,age,education,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,contact_telephone,loan_unknown,loan_yes,housing_unknown,housing_yes,default_unknown,default_yes,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown
157,26,6,5,0,59,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
158,47,0,7,3,213,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
159,48,6,7,2,6,10,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
160,33,4,7,4,133,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
161,27,7,9,2,167,3,3,1,2,-1.1,94.199,-37.5,0.879,4963.6,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
162,51,4,5,1,470,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
163,41,0,5,4,612,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
164,39,7,11,1,74,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
165,62,5,10,4,207,1,6,1,2,-3.4,92.431,-26.9,0.724,5017.5,yes,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
166,44,7,11,2,147,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
167,27,5,7,4,151,4,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
168,24,4,10,0,160,1,999,0,0,-3.4,92.431,-26.9,0.72,5017.5,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
169,48,3,10,3,61,1,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
170,33,6,11,0,240,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
171,33,4,4,2,129,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
172,52,6,11,0,64,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
173,51,6,11,0,281,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
174,34,6,5,2,100,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
175,29,5,5,4,240,3,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
176,41,3,8,2,137,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
177,36,6,6,3,199,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
178,54,7,11,2,68,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,no,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
179,38,4,5,3,120,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
180,47,5,11,3,97,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
181,24,5,7,2,355,1,11,2,2,-1.7,94.215,-40.3,0.884,4991.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
182,50,7,4,0,634,1,999,0,0,-1.8,93.749,-34.6,0.644,5008.7,yes,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
183,50,4,6,4,139,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
184,32,5,4,2,753,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
185,26,7,4,2,176,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,no,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
186,51,3,7,0,48,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
187,39,4,11,1,107,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
188,46,3,5,3,32,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
189,53,5,11,2,531,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
190,33,7,4,0,526,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,yes,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191,35,6,6,1,62,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
192,39,7,5,4,68,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
193,41,2,5,4,152,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
194,59,2,8,1,618,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
195,35,7,4,3,253,1,999,1,1,-1.8,93.075,-47.1,1.453,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196,52,5,6,0,181,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
197,58,7,5,1,248,1,999,1,1,-1.8,92.893,-46.2,1.244,5099.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
198,28,5,5,4,649,2,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
199,28,5,7,3,286,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
200,29,6,11,4,182,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
201,31,5,7,0,143,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
202,37,6,5,3,345,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
203,52,7,5,0,158,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,34,4,5,4,172,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
205,29,7,3,4,231,1,999,1,1,-1.8,92.843,-50.0,1.663,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
206,39,7,11,1,102,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
207,29,7,5,0,317,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
208,26,7,5,3,639,3,999,1,1,-1.8,92.893,-46.2,1.291,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
209,48,7,8,3,189,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210,29,7,11,0,24,5,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211,46,7,5,4,323,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
212,45,6,5,1,166,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
213,42,7,8,4,78,8,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,28,7,5,3,75,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
215,25,7,7,0,178,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
216,24,7,4,1,86,1,999,0,0,-1.8,93.075,-47.1,1.466,5099.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
217,56,4,7,1,123,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
218,35,2,6,1,651,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
219,55,7,7,1,93,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,31,5,11,1,673,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,38,7,8,3,80,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222,30,0,3,2,101,1,14,1,2,-1.8,93.369,-34.8,0.635,5008.7,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
223,34,6,5,0,252,4,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
224,59,7,8,0,511,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
225,31,7,11,4,187,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
226,58,6,8,3,109,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
227,54,5,8,4,82,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
228,71,5,9,4,232,1,999,2,1,-1.1,94.199,-37.5,0.886,4963.6,no,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
229,34,5,5,3,386,11,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
230,41,2,5,4,247,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
231,33,6,8,1,145,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
232,30,0,6,2,400,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
233,32,7,11,3,61,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,32,4,5,2,78,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
235,40,6,8,3,115,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
236,34,6,5,1,675,3,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
237,57,5,5,1,1266,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
238,57,7,11,0,48,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
239,44,6,8,4,196,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
240,30,7,4,4,169,8,999,0,0,-1.8,93.075,-47.1,1.372,5099.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
241,40,5,6,2,126,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
242,40,2,6,3,161,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
243,35,5,6,0,107,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
244,29,7,5,0,437,3,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,yes,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
245,35,3,6,2,344,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
246,37,5,8,2,294,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
247,28,6,7,3,5,1,999,0,0,-1.7,94.215,-40.3,0.893,4991.6,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
248,50,5,6,0,28,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
249,31,0,5,2,243,2,999,1,1,-1.8,93.876,-40.0,0.677,5008.7,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
250,39,5,7,0,361,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251,47,4,4,1,390,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
252,33,5,11,4,69,1,999,1,1,-0.1,93.2,-42.0,4.12,5195.8,no,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
253,36,5,6,2,80,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,41,7,5,1,128,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,37,7,11,0,12,5,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
256,30,7,8,3,433,2,999,0,0,1.4,93.444,-36.1,4.966,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
257,30,4,6,1,141,6,999,0,0,1.4,94.465,-41.8,4.96,5228.1,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
258,34,5,6,0,453,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
259,42,5,7,1,424,4,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
260,42,3,6,4,117,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,no,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
261,28,7,4,2,115,2,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
262,35,2,4,1,107,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,no,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
263,34,4,5,0,229,5,999,0,0,1.1,93.994,-36.4,4.855,5191.0,no,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
264,52,5,5,2,218,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
265,55,2,10,2,250,1,999,2,1,-3.4,92.431,-26.9,0.722,5017.5,no,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
266,34,3,5,3,319,2,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
267,37,4,5,2,166,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
268,38,7,4,1,360,1,999,0,0,-1.8,93.075,-47.1,1.392,5099.1,yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,32,7,8,2,605,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270,41,7,4,2,1277,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,yes,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
271,40,7,7,4,594,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,55,0,8,0,105,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
273,32,7,8,1,218,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274,41,5,11,1,297,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
275,54,7,6,2,172,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,35,7,8,4,448,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277,29,7,7,2,22,8,999,0,0,1.4,93.918,-42.7,4.968,5228.1,no,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
278,35,7,8,3,64,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
279,36,4,5,4,179,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
280,30,5,8,2,200,1,999,1,1,-1.7,94.027,-38.3,0.904,4991.6,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
281,35,7,7,1,673,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282,28,7,5,2,154,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
283,35,7,5,4,364,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
284,57,0,6,3,28,19,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,60,4,7,1,575,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,no,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
286,29,5,6,3,235,2,999,0,0,1.4,94.465,-41.8,4.864,5228.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,30,7,5,2,176,2,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,no,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
288,31,3,5,3,1001,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,yes,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
289,31,7,8,1,143,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
290,41,3,5,4,343,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,no,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,38,4,6,0,693,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,yes,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
292,43,5,5,4,121,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,39,4,5,3,302,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
294,47,5,11,1,240,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
295,75,2,10,2,502,1,999,0,0,-3.4,92.431,-26.9,0.754,5017.5,yes,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296,51,5,11,1,326,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
297,36,7,8,1,328,1,999,0,0,-2.9,92.201,-31.4,0.884,5076.2,yes,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
298,43,7,7,3,377,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
299,31,7,11,1,69,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,no,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
300,29,7,5,0,98,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301,32,7,7,1,17,1,999,0,0,-1.7,94.215,-40.3,0.793,4991.6,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
302,28,7,3,4,96,2,999,0,0,-1.8,92.843,-50.0,1.548,5099.1,yes,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303,54,6,11,2,200,2,10,4,1,-1.1,94.767,-50.8,1.041,4963.6,no,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
304,62,2,11,1,123,1,999,1,1,-3.4,92.649,-30.1,0.719,5017.5,no,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
305,49,6,6,2,138,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,no,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
306,36,7,8,1,258,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,no,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
307,58,7,4,4,48,1,999,0,0,-1.8,93.075,-47.1,1.415,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308,24,4,7,4,220,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,no,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
309,42,7,11,0,58,1,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,no,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
310,21,5,8,3,263,3,9,2,2,-1.7,94.027,-38.3,0.899,4991.6,yes,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
311,55,4,5,2,1191,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,no,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
312,50,6,11,3,46,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,no,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313,35,7,5,3,161,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
314,51,6,5,1,246,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,no,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
315,30,0,5,4,274,4,999,0,0,1.1,93.994,-36.4,4.856,5191.0,no,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
